Actual Value,Predicted Value,Testing Data
0,0.000194132,0
1,0.706342631,1
0.266666667,0.382969345,2
0.0625,0.138644748,3
0,0.000194132,4
0.1875,0.108682679,5
0,0.213456651,6
0.066666667,0.107331373,7
0,0.087109959,8
0,0.000194132,9
0.066666667,0.201840236,10
0.0625,0.294573803,11
0.0625,0.088842182,12
0,0.232037458,13
0.133333333,0.108682679,14
0,0.000194132,15
0.066666667,0.06132738,16
0.133333333,0.226577948,17
0,0.000194132,18
0,0.000194132,19
0,0.000194132,20
0,0.004958998,21
0,0.000194132,22
0,0.000194132,23
0,0.000194132,24
0.066666667,0.346106041,25
0,0.000194132,26
0,0.000194132,27
0,0.000194132,28
0.083333333,0.189366427,29
0.4,0.608439028,30
0,0.000194132,31
0,0.000194132,32
0.0625,0.256785706,33
0,0.004958998,34
0,0.000194132,35
0.625,0.656088815,36
0,0.000194132,37
0,0.000194132,38
0.583333333,0.763617123,39
0.133333333,0.070921464,40
1,0.69491778,41
0,0.244909767,42
0.875,0.692771254,43
0,0.000194132,44
0.125,0.383661844,45
0,0.000194132,46
0,0.06132738,47
1,0.443838692,48
0.4,0.378743155,49
0.5,0.648995815,50
0,0.000194132,51
0.066666667,0.073730087,52
0,0.000194132,53
0,0.000194132,54
0.625,0.677008376,55
0,0.000194132,56
0.133333333,0.198515287,57
0,0.000194132,58
0,0.000194132,59
0,0.097956499,60
0,0.004958998,61
0,0.004958998,62
0,0.000194132,63
0,0.000194132,64
0,0.083515808,65
0,0.000194132,66
0.1875,0.108682679,67
0,0.000194132,68
0,0.000194132,69
1,0.774218752,70
0.133333333,0.064663611,71
0,0.000194132,72
0.25,0.442860062,73
0,0.000194132,74
0,0.000194132,75
0.125,0.236245971,76
0.0625,0.000194132,77
0,0.004958998,78
0.0625,0.118276998,79
0,0.000194132,80
0,0.000194132,81
0,0.000194132,82
0.125,0.106207166,83
0,0.000194132,84
0,0.087109959,85
0.375,0.27506625,86
0,0.000194132,87
0.466666667,0.425057863,88
0.1875,0.157827039,89
0,0.000194132,90
0.3125,0.670518657,91
1,0.774218752,92
0.3125,0.226577948,93
0.9375,0.734022405,94
0.666666667,0.612880277,95
0.6,0.108682679,96
0,0.000194132,97
0.3125,0.402384066,98
0,0.000194132,99
0.125,0.238049825,100
0,0.081726062,101
0.4375,0.727468325,102
0.25,0.170838558,103
0.4,0.410997341,104
0.266666667,0.203788628,105
0.266666667,0.490240897,106
0.733333333,0.79974545,107
0.375,0.264486291,108
0,0.000194132,109
0,0.129530431,110
0,0.097014752,111
0,0.000194132,112
0,0.000194132,113
0,0.083515808,114
0,0.000194132,115
0,0.157827039,116
0,0.000194132,117
0.866666667,0.755527867,118
0,0.000194132,119
0.25,0.386772061,120
0.266666667,0.232037458,121
0,0.000194132,122
0,0.157827039,123
0.0625,0.101654819,124
0,0.000194132,125
0,0.000194132,126
0,0.000194132,127
0,0.004958998,128
0,0.000194132,129
0,0.000194132,130
0.1875,0.096662799,131
0.533333333,0.210111958,132
0.125,0.235276571,133
0,0.000194132,134
0.25,0.210221669,135
0.933333333,0.688639359,136
0.866666667,0.702468561,137
0.4,0.236179255,138
0.066666667,0.093436428,139
0.4,0.34094877,140
0,0.000194132,141
0,0.000194132,142
0.375,0.31724716,143
0.066666667,0.081726062,144
0.0625,0.090840379,145
0,0.000194132,146
0.066666667,0.229351202,147
0.266666667,0.769257723,148
0,0.077555505,149
0,0.000194132,150
0.4375,0.210648569,151
0.066666667,0.210755315,152
0,0.000194132,153
0,0.000194132,154
0,0.000194132,155
0.333333333,0.097014752,156
0,0.000194132,157
0.1875,0.1189993,158
0,0.000194132,159
0.8,0.585584946,160
0.4375,0.680495758,161
0.666666667,0.741369208,162
0,0.000194132,163
0,0.004958998,164
0.733333333,0.677945747,165
0.375,0.499995859,166
0,0.000194132,167
0,0.113764414,168
0,0.000194132,169
0,0.000194132,170
0.266666667,0.199683047,171
0,0.000194132,172
0,0.000194132,173
0,0.000194132,174
0.0625,0.06132738,175
0.266666667,0.220316593,176
0,0.000194132,177
0.125,0.748182272,178
0,0.000194132,179
0.066666667,0.063413466,180
0,0.000194132,181
0.875,0.69761191,182
0,0.000194132,183
0.0625,0.129530431,184
0,0.103447793,185
0,0.000194132,186
0.0625,0.213456651,187
0,0.000194132,188
0.6875,0.499995859,189
0.4,0.316098148,190
0,0.000194132,191
0.25,0.572568416,192
0,0.000194132,193
0.375,0.125432341,194
0,0.000194132,195
0.266666667,0.380075247,196
0,0.000194132,197
0.8,0.093436428,198
0.2,0.189366427,199
0.466666667,0.441930414,200
0.125,0.157827039,201
0,0.078422325,202
0,0.000194132,203
0,0.000194132,204
0,0.000194132,205
0.666666667,0.775597411,206
0.066666667,0.205295805,207
0,0.102046697,208
0,0.000194132,209
0.2,0.49157473,210
0.166666667,0.656711221,211
0,0.248087083,212
0.1875,0.111117222,213
0,0.000194132,214
0,0.000194132,215
0,0.086722028,216
0.733333333,0.634045197,217
0.866666667,0.665979739,218
0.625,0.637397929,219
0.133333333,0.078738135,220
0.466666667,0.616216772,221
0,0.000194132,222
1,0.825902508,223
0,0.000194132,224
0.066666667,0.210538859,225
0,0.000194132,226
0,0.000194132,227
0,0.000194132,228
0.25,0.210755315,229
0.133333333,0.612880277,230
0,0.000194132,231
0,0.000194132,232
0,0.000194132,233
0.3125,0.264059391,234
0,0.000194132,235
0,0.072171608,236
0,0.000194132,237
0.1875,0.159639573,238
